"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","practiceTestResult","view_history","rt","width","height","webaudio","browser","browser_version","mobile","os","fullscreen","vsync_rate","webcam","microphone","url","stimulus","response","task","ball_X","obstacle_groundTruth_x","obstacle_groundTruth_y","stimulus_idx","trial_name","flipped","choice","timeLimit","question_order"
"","","","","","html-keyboard-response","293","841423","0.0-24.0-0.18","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","true","","",""
"","","","","","html-keyboard-response","294","842179","0.0-24.0-1.18","","","","passed","","754","","","","","","","","","","","","","","f","yesOrNo","","","","8","","","mid","3000",""
"","","","","","html-keyboard-response","295","843974","0.0-24.0-0.19","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","true","","",""
"","","","","","html-keyboard-response","296","844878","0.0-24.0-1.19","","","","passed","","902","","","","","","","","","","","","","","f","yesOrNo","","","","2","","","lp","3000",""
"","","","","","html-keyboard-response","297","846440","0.0-24.0-0.20","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","",""
"","","","","","html-keyboard-response","298","847278","0.0-24.0-1.20","","","","passed","","836","","","","","","","","","","","","","","f","yesOrNo","","","","5","","","lp","3000",""
"","","","","","html-keyboard-response","299","848857","0.0-24.0-0.21","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","false","","",""
"","","","","","html-keyboard-response","300","850905","0.0-24.0-1.21","","","","passed","","2046","","","","","","","","","","","","","","f","yesOrNo","","","","7","","","mid","3000",""
"","","","","","html-keyboard-response","301","852473","0.0-24.0-0.22","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","",""
"","","","","","html-keyboard-response","302","853957","0.0-24.0-1.22","","","","passed","","1481","","","","","","","","","","","","","","f","yesOrNo","","","","7","","","lp","3000",""
"","","","","","html-keyboard-response","303","855525","0.0-24.0-0.23","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","true","","",""
"","","","","","html-keyboard-response","304","856770","0.0-24.0-1.23","","","","passed","","1244","","","","","","","","","","","","","","j","yesOrNo","","","","12","","","mid","3000",""
"","","","","","html-keyboard-response","305","858103","0.0-25.0","","","","passed","","1332","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 6</span></p><p><span style=""font-size:25px;"">You have <strong>3 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","",""
"","","","","","html-keyboard-response","306","859890","0.0-26.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","false","","",""
"","","","","","html-keyboard-response","307","860871","0.0-26.0-1.0","","","","passed","","979","","","","","","","","","","","","","","j","yesOrNo","","","","2","","","gt","3000",""
"","","","","","html-keyboard-response","308","862526","0.0-26.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","",""
"","","","","","html-keyboard-response","309","864610","0.0-26.0-1.1","","","","passed","","2081","","","","","","","","","","","","","","j","yesOrNo","","","","6","","","gt","3000",""
"","","","","","html-keyboard-response","310","866174","0.0-26.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","true","","",""
"","","","","","html-keyboard-response","311","868673","0.0-26.0-1.2","","","","passed","","2497","","","","","","","","","","","","","","j","yesOrNo","","","","11","","","gt","3000",""
"","","","","","html-keyboard-response","312","870675","0.0-26.0-0.3","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","false","","",""
"","","","","","html-keyboard-response","313","871482","0.0-26.0-1.3","","","","passed","","806","","","","","","","","","","","","","","f","yesOrNo","","","","8","","","lp","3000",""
"","","","","","html-keyboard-response","314","873042","0.0-26.0-0.4","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","true","","",""
"","","","","","html-keyboard-response","315","875404","0.0-26.0-1.4","","","","passed","","2361","","","","","","","","","","","","","","f","yesOrNo","","","","3","","","mid","3000",""
"","","","","","html-keyboard-response","316","876958","0.0-26.0-0.5","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","true","","",""
"","","","","","html-keyboard-response","317","878889","0.0-26.0-1.5","","","","passed","","1929","","","","","","","","","","","","","","j","yesOrNo","","","","1","","","mid","3000",""
"","","","","","html-keyboard-response","318","880444","0.0-26.0-0.6","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","true","","",""
"","","","","","html-keyboard-response","319","881914","0.0-26.0-1.6","","","","passed","","1467","","","","","","","","","","","","","","f","yesOrNo","","","","11","","","mid","3000",""
"","","","","","html-keyboard-response","320","883926","0.0-26.0-0.7","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","true","","",""
"","","","","","html-keyboard-response","321","886238","0.0-26.0-1.7","","","","passed","","2308","","","","","","","","","","","","","","j","yesOrNo","","","","8","","","mid","3000",""
"","","","","","html-keyboard-response","322","887726","0.0-26.0-0.8","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","false","","",""
"","","","","","html-keyboard-response","323","888450","0.0-26.0-1.8","","","","passed","","720","","","","","","","","","","","","","","f","yesOrNo","","","","9","","","lp","3000",""
"","","","","","html-keyboard-response","324","890009","0.0-26.0-0.9","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","false","","",""
"","","","","","html-keyboard-response","325","890929","0.0-26.0-1.9","","","","passed","","919","","","","","","","","","","","","","","f","yesOrNo","","","","12","","","lp","3000",""
"","","","","","html-keyboard-response","326","892493","0.0-26.0-0.10","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","false","","",""
"","","","","","html-keyboard-response","327","894533","0.0-26.0-1.10","","","","passed","","2036","","","","","","","","","","","","","","f","yesOrNo","","","","12","","","lp","3000",""
"","","","","","html-keyboard-response","328","896327","0.0-26.0-0.11","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","true","","",""
"","","","","","html-keyboard-response","329","897301","0.0-26.0-1.11","","","","passed","","971","","","","","","","","","","","","","","f","yesOrNo","","","","2","","","lp","3000",""
"","","","","","html-keyboard-response","330","899311","0.0-26.0-0.12","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","",""
"","","","","","html-keyboard-response","331","900266","0.0-26.0-1.12","","","","passed","","952","","","","","","","","","","","","","","j","yesOrNo","","","","10","","","mid","3000",""
"","","","","","html-keyboard-response","332","902277","0.0-26.0-0.13","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","true","","",""
"","","","","","html-keyboard-response","333","903647","0.0-26.0-1.13","","","","passed","","1367","","","","","","","","","","","","","","f","yesOrNo","","","","8","","","gt","3000",""
"","","","","","html-keyboard-response","334","905212","0.0-26.0-0.14","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","false","","",""
"","","","","","html-keyboard-response","335","907797","0.0-26.0-1.14","","","","passed","","2582","","","","","","","","","","","","","","f","yesOrNo","","","","4","","","gt","3000",""
"","","","","","html-keyboard-response","336","909811","0.0-26.0-0.15","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","true","","",""
"","","","","","html-keyboard-response","337","910983","0.0-26.0-1.15","","","","passed","","1169","","","","","","","","","","","","","","f","yesOrNo","","","","8","","","gt","3000",""
"","","","","","html-keyboard-response","338","912995","0.0-26.0-0.16","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","",""
"","","","","","html-keyboard-response","339","913996","0.0-26.0-1.16","","","","passed","","998","","","","","","","","","","","","","","j","yesOrNo","","","","10","","","mid","3000",""
"","","","","","html-keyboard-response","340","915561","0.0-26.0-0.17","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","true","","",""
"","","","","","html-keyboard-response","341","917845","0.0-26.0-1.17","","","","passed","","2281","","","","","","","","","","","","","","j","yesOrNo","","","","4","","","gt","3000",""
"","","","","","html-keyboard-response","342","919844","0.0-26.0-0.18","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","true","","",""
"","","","","","html-keyboard-response","343","920875","0.0-26.0-1.18","","","","passed","","1027","","","","","","","","","","","","","","f","yesOrNo","","","","10","","","lp","3000",""
"","","","","","html-keyboard-response","344","922428","0.0-26.0-0.19","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","true","","",""
"","","","","","html-keyboard-response","345","923778","0.0-26.0-1.19","","","","passed","","1346","","","","","","","","","","","","","","j","yesOrNo","","","","3","","","gt","3000",""
"","","","","","html-keyboard-response","346","925328","0.0-26.0-0.20","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","false","","",""
"","","","","","html-keyboard-response","347","926147","0.0-26.0-1.20","","","","passed","","815","","","","","","","","","","","","","","j","yesOrNo","","","","4","","","lp","3000",""
"","","","","","html-keyboard-response","348","927712","0.0-26.0-0.21","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","true","","",""
"","","","","","html-keyboard-response","349","928459","0.0-26.0-1.21","","","","passed","","743","","","","","","","","","","","","","","j","yesOrNo","","","","12","","","gt","3000",""
"","","","","","html-keyboard-response","350","930012","0.0-26.0-0.22","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","false","","",""
"","","","","","html-keyboard-response","351","931778","0.0-26.0-1.22","","","","passed","","1762","","","","","","","","","","","","","","j","yesOrNo","","","","3","","","mid","3000",""
"","","","","","html-keyboard-response","352","933262","0.0-26.0-0.23","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","false","","",""
"","","","","","html-keyboard-response","353","934152","0.0-26.0-1.23","","","","passed","","887","","","","","","","","","","","","","","f","yesOrNo","","","","9","","","mid","3000",""
"","","","","","survey-text","354","1160256","0.0-27.0","","","","passed","","226103","","","","","","","","","","","","","","{""Summary"":""observations: 1. 3s helps practicing; 2. why not fit individual participant and then can correlate steps with time taken (for experiment 1); 3. obvious no is also abtraction (and is part of the simulation process too?).""}","","","","","","","","","",""
"","","","","","survey-text","355","1165806","0.0-28.0","","","","passed","","5546","","","","","","","","","","","","","","{""Comments"":""good luck!""}","","","","","","","","","",""
