"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","practiceTestResult","view_history","rt","width","height","webaudio","browser","browser_version","mobile","os","fullscreen","vsync_rate","webcam","microphone","url","stimulus","response","task","ball_X","obstacle_groundTruth_x","obstacle_groundTruth_y","stimulus_idx","trial_name","flipped","choice","timeLimit","question_order","currentTrial","obstacle_choice_x","obstacle_choice_y"
"","","","","","html-keyboard-response","271","568835","0.0-24.0-0.7","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","false","","","","104","",""
"","","","","","html-keyboard-response","272","569192","0.0-24.0-1.7","","","","passed","","355","","","","","","","","","","","","","","f","yesOrNo","","","","7","","","lp","3000","","104","501","227.2843295913261"
"","","","","","html-keyboard-response","273","570752","0.0-24.0-0.8","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","false","","","","105","",""
"","","","","","html-keyboard-response","274","571338","0.0-24.0-1.8","","","","passed","","582","","","","","","","","","","","","","","j","yesOrNo","","","","3","","","gt","3000","","105","296.07114317029976","371.46"
"","","","","","html-keyboard-response","275","572902","0.0-24.0-0.9","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","true","","","","106","",""
"","","","","","html-keyboard-response","276","574114","0.0-24.0-1.9","","","","passed","","1209","","","","","","","","","","","","","","f","yesOrNo","","","","11","","","gt","3000","","106","650.0211431702996","404.58"
"","","","","","html-keyboard-response","277","576118","0.0-24.0-0.10","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","true","","","","107","",""
"","","","","","html-keyboard-response","278","576939","0.0-24.0-1.10","","","","passed","","818","","","","","","","","","","","","","","j","yesOrNo","","","","8","","","mid","3000","","107","501","300"
"","","","","","html-keyboard-response","279","578953","0.0-24.0-0.11","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","true","","","","108","",""
"","","","","","html-keyboard-response","280","579810","0.0-24.0-1.11","","","","passed","","854","","","","","","","","","","","","","","f","yesOrNo","","","","10","","","mid","3000","","108","536.4288568297004","300"
"","","","","","html-keyboard-response","281","581369","0.0-24.0-0.12","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","true","","","","109","",""
"","","","","","html-keyboard-response","282","581908","0.0-24.0-1.12","","","","passed","","538","","","","","","","","","","","","","","j","yesOrNo","","","","11","","","lp","3000","","109","605.4000000000001","372.6340973215488"
"","","","","","html-keyboard-response","283","583701","0.0-24.0-0.13","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","true","","","","110","",""
"","","","","","html-keyboard-response","284","584171","0.0-24.0-1.13","","","","passed","","466","","","","","","","","","","","","","","f","yesOrNo","","","","2","","","lp","3000","","110","321.3","151"
"","","","","","html-keyboard-response","285","585738","0.0-24.0-0.14","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","true","","","","111","",""
"","","","","","html-keyboard-response","286","586357","0.0-24.0-1.14","","","","passed","","618","","","","","","","","","","","","","","j","yesOrNo","","","","1","","","mid","3000","","111","390.27114317029975","300"
"","","","","","html-keyboard-response","287","587918","0.0-24.0-0.15","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","false","","","","112","",""
"","","","","","html-keyboard-response","288","588460","0.0-24.0-1.15","","","","passed","","541","","","","","","","","","","","","","","f","yesOrNo","","","","12","","","lp","3000","","112","603.4000000000001","151"
"","","","","","html-keyboard-response","289","590020","0.0-24.0-0.16","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","false","","","","113","",""
"","","","","","html-keyboard-response","290","590699","0.0-24.0-1.16","","","","passed","","675","","","","","","","","","","","","","","j","yesOrNo","","","","4","","","mid","3000","","113","390.27114317029975","300"
"","","","","","html-keyboard-response","291","592253","0.0-24.0-0.17","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","","","114","",""
"","","","","","html-keyboard-response","292","592667","0.0-24.0-1.17","","","","passed","","413","","","","","","","","","","","","","","f","yesOrNo","","","","5","","","gt","3000","","114","453.6711431702998","210.33"
"","","","","","html-keyboard-response","293","594220","0.0-24.0-0.18","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","","","115","",""
"","","","","","html-keyboard-response","294","594572","0.0-24.0-1.18","","","","passed","","348","","","","","","","","","","","","","","j","yesOrNo","","","","1","","","mid","3000","","115","390.27114317029975","300"
"","","","","","html-keyboard-response","295","596135","0.0-24.0-0.19","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","false","","","","116","",""
"","","","","","html-keyboard-response","296","596494","0.0-24.0-1.19","","","","passed","","357","","","","","","","","","","","","","","f","yesOrNo","","","","12","","","lp","3000","","116","603.4000000000001","151"
"","","","","","html-keyboard-response","297","598052","0.0-24.0-0.20","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","true","","","","117","",""
"","","","","","html-keyboard-response","298","598469","0.0-24.0-1.20","","","","passed","","414","","","","","","","","","","","","","","j","yesOrNo","","","","11","","","gt","3000","","117","650.0211431702996","404.58"
"","","","","","html-keyboard-response","299","600252","0.0-24.0-0.21","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","true","","","","118","",""
"","","","","","html-keyboard-response","300","600643","0.0-24.0-1.21","","","","passed","","387","","","","","","","","","","","","","","f","yesOrNo","","","","2","","","gt","3000","","118","308.07114317029976","253.89"
"","","","","","html-keyboard-response","301","602652","0.0-24.0-0.22","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","false","","","","119","",""
"","","","","","html-keyboard-response","302","603058","0.0-24.0-1.22","","","","passed","","401","","","","","","","","","","","","","","j","yesOrNo","","","","8","","","gt","3000","","119","510.8711431702997","369.03"
"","","","","","html-keyboard-response","303","605068","0.0-24.0-0.23","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","false","","","","120","",""
"","","","","","html-keyboard-response","304","605570","0.0-24.0-1.23","","","","passed","","499","","","","","","","","","","","","","","f","yesOrNo","","","","8","","","lp","3000","","120","501","151"
"","","","","","html-keyboard-response","305","607280","0.0-25.0","","","","passed","","1710","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 6</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","306","608836","0.0-26.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","true","","","","121","",""
"","","","","","html-keyboard-response","307","609487","0.0-26.0-1.0","","","","passed","","649","","","","","","","","","","","","","","j","yesOrNo","","","","4","","","lp","1000","","121","323.3","297.4070551689986"
"","","","","","html-keyboard-response","308","610985","0.0-26.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","false","","","","122","",""
"","","","","","html-keyboard-response","309","611370","0.0-26.0-1.1","","","","passed","","381","","","","","","","","","","","","","","f","yesOrNo","","","","9","","","lp","1000","","122","605.4000000000001","151"
"","","","","","html-keyboard-response","310","612936","0.0-26.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","","","123","",""
"","","","","","html-keyboard-response","311","613442","0.0-26.0-1.2","","","","passed","","502","","","","","","","","","","","","","","j","yesOrNo","","","","1","","","mid","1000","","123","390.27114317029975","300"
"","","","","","html-keyboard-response","312","615003","0.0-26.0-0.3","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","true","","","","124","",""
"","","","","","html-keyboard-response","313","615354","0.0-26.0-1.3","","","","passed","","350","","","","","","","","","","","","","","f","yesOrNo","","","","1","","","gt","1000","","124","379.3711431702997","245.25"
"","","","","","html-keyboard-response","314","616936","0.0-26.0-0.4","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","false","","","","125","",""
"","","","","","html-keyboard-response","315","617244","0.0-26.0-1.4","","","","passed","","305","","","","","","","","","","","","","","j","yesOrNo","","","","7","","","lp","1000","","125","501","227.2843295913261"
"","","","","","html-keyboard-response","316","618903","0.0-26.0-0.5","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","","","126","",""
"","","","","","html-keyboard-response","317","619239","0.0-26.0-1.5","","","","passed","","332","","","","","","","","","","","","","","f","yesOrNo","","","","6","","","lp","1000","","126","499","189.92909825697632"
"","","","","","html-keyboard-response","318","620801","0.0-26.0-0.6","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","true","","","","127","",""
"","","","","","html-keyboard-response","319","621282","0.0-26.0-1.6","","","","passed","","480","","","","","","","","","","","","","","j","yesOrNo","","","","5","","","mid","1000","","127","499","300"
"","","","","","html-keyboard-response","320","622853","0.0-26.0-0.7","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","","","128","",""
"","","","","","html-keyboard-response","321","623379","0.0-26.0-1.7","","","","passed","","525","","","","","","","","","","","","","","f","yesOrNo","","","","7","","","lp","1000","","128","501","227.2843295913261"
"","","","","","html-keyboard-response","322","624952","0.0-26.0-0.8","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","","","129","",""
"","","","","","html-keyboard-response","323","625292","0.0-26.0-1.8","","","","passed","","338","","","","","","","","","","","","","","j","yesOrNo","","","","7","","","mid","1000","","129","501","300"
"","","","","","html-keyboard-response","324","626853","0.0-26.0-0.9","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","true","","","","130","",""
"","","","","","html-keyboard-response","325","627347","0.0-26.0-1.9","","","","passed","","491","","","","","","","","","","","","","","f","yesOrNo","","","","1","","","mid","1000","","130","390.27114317029975","300"
"","","","","","html-keyboard-response","326","628902","0.0-26.0-0.10","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","","","131","",""
"","","","","","html-keyboard-response","327","629251","0.0-26.0-1.10","","","","passed","","348","","","","","","","","","","","","","","j","yesOrNo","","","","1","","","lp","1000","","131","323.3","217.74551669457017"
"","","","","","html-keyboard-response","328","631253","0.0-26.0-0.11","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","false","","","","132","",""
"","","","","","html-keyboard-response","329","631625","0.0-26.0-1.11","","","","passed","","369","","","","","","","","","","","","","","f","yesOrNo","","","","8","","","gt","1000","","132","510.8711431702997","369.03"
"","","","","","html-keyboard-response","330","633185","0.0-26.0-0.12","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","true","","","","133","",""
"","","","","","html-keyboard-response","331","633486","0.0-26.0-1.12","","","","passed","","297","","","","","","","","","","","","","","j","yesOrNo","","","","3","","","gt","1000","","133","296.07114317029976","371.46"
"","","","","","html-keyboard-response","332","635053","0.0-26.0-0.13","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","true","","","","134","",""
"","","","","","html-keyboard-response","333","635393","0.0-26.0-1.13","","","","passed","","337","","","","","","","","","","","","","","f","yesOrNo","","","","4","","","gt","1000","","134","356.42114317029973","357.87"
"","","","","","html-keyboard-response","334","636956","0.0-26.0-0.14","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","true","","","","135","",""
"","","","","","html-keyboard-response","335","637289","0.0-26.0-1.14","","","","passed","","331","","","","","","","","","","","","","","j","yesOrNo","","","","12","","","lp","1000","","135","603.4000000000001","151"
"","","","","","html-keyboard-response","336","639302","0.0-26.0-0.15","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","false","","","","136","",""
"","","","","","html-keyboard-response","337","639626","0.0-26.0-1.15","","","","passed","","322","","","","","","","","","","","","","","f","yesOrNo","","","","8","","","mid","1000","","136","501","300"
"","","","","","html-keyboard-response","338","641418","0.0-26.0-0.16","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","true","","","","137","",""
"","","","","","html-keyboard-response","339","641724","0.0-26.0-1.16","","","","passed","","304","","","","","","","","","","","","","","j","yesOrNo","","","","2","","","mid","1000","","137","321.3","300"
"","","","","","html-keyboard-response","340","643387","0.0-26.0-0.17","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","","","138","",""
"","","","","","html-keyboard-response","341","643904","0.0-26.0-1.17","","","","passed","","515","","","","","","","","","","","","","","f","yesOrNo","","","","6","","","gt","1000","","138","479.9211431702998","330.87"
"","","","","","html-keyboard-response","342","645403","0.0-26.0-0.18","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","false","","","","139","",""
"","","","","","html-keyboard-response","343","645903","0.0-26.0-1.18","","","","passed","","499","","","","","","","","","","","","","","j","yesOrNo","","","","9","","","gt","1000","","139","667.6211431702998","201.78"
"","","","","","html-keyboard-response","344","647469","0.0-26.0-0.19","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","false","","","","140","",""
"","","","","","html-keyboard-response","345","647938","0.0-26.0-1.19","","","","passed","","467","","","","","","","","","","","","","","f","yesOrNo","","","","12","","","gt","1000","","140","575.4211431702997","266.76"
"","","","","","html-keyboard-response","346","649436","0.0-26.0-0.20","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","true","","","","141","",""
"","","","","","html-keyboard-response","347","649877","0.0-26.0-1.20","","","","passed","","436","","","","","","","","","","","","","","j","yesOrNo","","","","9","","","mid","1000","","141","605.4000000000001","300"
"","","","","","html-keyboard-response","348","651435","0.0-26.0-0.21","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","true","","","","142","",""
"","","","","","html-keyboard-response","349","651786","0.0-26.0-1.21","","","","passed","","350","","","","","","","","","","","","","","f","yesOrNo","","","","5","","","gt","1000","","142","453.6711431702998","210.33"
"","","","","","html-keyboard-response","350","653352","0.0-26.0-0.22","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","false","","","","143","",""
"","","","","","html-keyboard-response","351","653749","0.0-26.0-1.22","","","","passed","","393","","","","","","","","","","","","","","j","yesOrNo","","","","11","","","mid","1000","","143","605.4000000000001","300"
"","","","","","html-keyboard-response","352","655303","0.0-26.0-0.23","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","false","","","","144","",""
"","","","","","html-keyboard-response","353","655616","0.0-26.0-1.23","","","","passed","","310","","","","","","","","","","","","","","f","yesOrNo","","","","4","","","lp","1000","","144","323.3","297.4070551689986"
"","","","","","survey-text","354","666500","0.0-27.0","","","","passed","","10880","","","","","","","","","","","","","","{""Summary"":""niceeee check data pipeline you can do it!""}","","","","","","","","","","","","",""
"","","","","","survey-text","355","670966","0.0-28.0","","","","passed","","4464","","","","","","","","","","","","","","{""Comments"":"";)""}","","","","","","","","","","","","",""
