"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","practiceTestResult","view_history","rt","width","height","webaudio","browser","browser_version","mobile","os","fullscreen","vsync_rate","webcam","microphone","url","stimulus","response","task","ball_X","obstacle_groundTruth_x","obstacle_groundTruth_y","stimulus_idx","trial_name","flipped","choice","timeLimit","question_order","currentTrial","obstacle_choice_x","obstacle_choice_y"
"","","","","","html-keyboard-response","271","384482","0.0-24.0-0.7","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","true","","","","104","",""
"","","","","","html-keyboard-response","272","385164","0.0-24.0-1.7","","","","passed","","679","","","","","","","","","","","","","","j","yesOrNo","","","","12","","","gt","3000","","104","575.4211431702997","266.76"
"","","","","","html-keyboard-response","273","386731","0.0-24.0-0.8","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","","","105","",""
"","","","","","html-keyboard-response","274","387220","0.0-24.0-1.8","","","","passed","","487","","","","","","","","","","","","","","j","yesOrNo","","","","5","","","mid","3000","","105","499","300"
"","","","","","html-keyboard-response","275","388715","0.0-24.0-0.9","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","true","","","","106","",""
"","","","","","html-keyboard-response","276","391719","0.0-24.0-1.9","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","9","","","lp","3000","","106","605.4000000000001","151"
"","","","","","html-keyboard-response","277","393732","0.0-24.0-0.10","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","true","","","","107","",""
"","","","","","html-keyboard-response","278","394752","0.0-24.0-1.10","","","","passed","","1017","","","","","","","","","","","","","","f","yesOrNo","","","","10","","","lp","3000","","107","603.4000000000001","215.50214355555383"
"","","","","","html-keyboard-response","279","396316","0.0-24.0-0.11","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","true","","","","108","",""
"","","","","","html-keyboard-response","280","399162","0.0-24.0-1.11","","","","passed","","2843","","","","","","","","","","","","","","j","yesOrNo","","","","4","","","gt","3000","","108","356.42114317029973","357.87"
"","","","","","html-keyboard-response","281","400716","0.0-24.0-0.12","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","","","109","",""
"","","","","","html-keyboard-response","282","401328","0.0-24.0-1.12","","","","passed","","609","","","","","","","","","","","","","","j","yesOrNo","","","","1","","","gt","3000","","109","379.3711431702997","245.25"
"","","","","","html-keyboard-response","283","402882","0.0-24.0-0.13","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","false","","","","110","",""
"","","","","","html-keyboard-response","284","404019","0.0-24.0-1.13","","","","passed","","1133","","","","","","","","","","","","","","j","yesOrNo","","","","3","","","gt","3000","","110","296.07114317029976","371.46"
"","","","","","html-keyboard-response","285","405816","0.0-24.0-0.14","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","false","","","","111","",""
"","","","","","html-keyboard-response","286","406451","0.0-24.0-1.14","","","","passed","","632","","","","","","","","","","","","","","j","yesOrNo","","","","2","","","lp","3000","","111","321.3","151"
"","","","","","html-keyboard-response","287","408116","0.0-24.0-0.15","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","","","112","",""
"","","","","","html-keyboard-response","288","409418","0.0-24.0-1.15","","","","passed","","1299","","","","","","","","","","","","","","f","yesOrNo","","","","6","","","lp","3000","","112","499","189.92909825697632"
"","","","","","html-keyboard-response","289","411432","0.0-24.0-0.16","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","","","113","",""
"","","","","","html-keyboard-response","290","414436","0.0-24.0-1.16","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","10","","","mid","3000","","113","536.4288568297004","300"
"","","","","","html-keyboard-response","291","415999","0.0-24.0-0.17","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","true","","","","114","",""
"","","","","","html-keyboard-response","292","418797","0.0-24.0-1.17","","","","passed","","2795","","","","","","","","","","","","","","f","yesOrNo","","","","3","","","mid","3000","","114","321.3","300"
"","","","","","html-keyboard-response","293","420348","0.0-24.0-0.18","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","false","","","","115","",""
"","","","","","html-keyboard-response","294","420782","0.0-24.0-1.18","","","","passed","","430","","","","","","","","","","","","","","j","yesOrNo","","","","12","","","mid","3000","","115","536.4288568297004","300"
"","","","","","html-keyboard-response","295","422333","0.0-24.0-0.19","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","true","","","","116","",""
"","","","","","html-keyboard-response","296","422704","0.0-24.0-1.19","","","","passed","","368","","","","","","","","","","","","","","j","yesOrNo","","","","4","","","gt","3000","","116","356.42114317029973","357.87"
"","","","","","html-keyboard-response","297","424282","0.0-24.0-0.20","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","","","117","",""
"","","","","","html-keyboard-response","298","424964","0.0-24.0-1.20","","","","passed","","679","","","","","","","","","","","","","","j","yesOrNo","","","","7","","","lp","3000","","117","501","227.2843295913261"
"","","","","","html-keyboard-response","299","426517","0.0-24.0-0.21","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","false","","","","118","",""
"","","","","","html-keyboard-response","300","427215","0.0-24.0-1.21","","","","passed","","694","","","","","","","","","","","","","","f","yesOrNo","","","","12","","","mid","3000","","118","536.4288568297004","300"
"","","","","","html-keyboard-response","301","429000","0.0-24.0-0.22","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","true","","","","119","",""
"","","","","","html-keyboard-response","302","429995","0.0-24.0-1.22","","","","passed","","992","","","","","","","","","","","","","","j","yesOrNo","","","","2","","","mid","3000","","119","321.3","300"
"","","","","","html-keyboard-response","303","432000","0.0-24.0-0.23","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","false","","","","120","",""
"","","","","","html-keyboard-response","304","432730","0.0-24.0-1.23","","","","passed","","727","","","","","","","","","","","","","","f","yesOrNo","","","","8","","","mid","3000","","120","501","300"
"","","","","","html-keyboard-response","305","433655","0.0-25.0","","","","passed","","924","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 6</span></p><p><span style=""font-size:25px;"">You have <strong>3 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","306","435150","0.0-26.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","true","","","","121","",""
"","","","","","html-keyboard-response","307","438154","0.0-26.0-1.0","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","9","","","gt","3000","","121","667.6211431702998","201.78"
"","","","","","html-keyboard-response","308","439951","0.0-26.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","false","","","","122","",""
"","","","","","html-keyboard-response","309","442954","0.0-26.0-1.1","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","2","","","lp","3000","","122","321.3","151"
"","","","","","html-keyboard-response","310","444517","0.0-26.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","true","","","","123","",""
"","","","","","html-keyboard-response","311","447521","0.0-26.0-1.2","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","11","","","lp","3000","","123","605.4000000000001","372.6340973215488"
"","","","","","html-keyboard-response","312","449101","0.0-26.0-0.3","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","","","124","",""
"","","","","","html-keyboard-response","313","452105","0.0-26.0-1.3","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","7","","","mid","3000","","124","501","300"
"","","","","","html-keyboard-response","314","453669","0.0-26.0-0.4","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","true","","","","125","",""
"","","","","","html-keyboard-response","315","456673","0.0-26.0-1.4","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","3","","","lp","3000","","125","321.3","287.3327096511259"
"","","","","","html-keyboard-response","316","458234","0.0-26.0-0.5","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","false","","","","126","",""
"","","","","","html-keyboard-response","317","458771","0.0-26.0-1.5","","","","passed","","533","","","","","","","","","","","","","","j","yesOrNo","","","","3","","","lp","3000","","126","321.3","287.3327096511259"
"","","","","","html-keyboard-response","318","460334","0.0-26.0-0.6","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","false","","","","127","",""
"","","","","","html-keyboard-response","319","461022","0.0-26.0-1.6","","","","passed","","685","","","","","","","","","","","","","","j","yesOrNo","","","","12","","","gt","3000","","127","575.4211431702997","266.76"
"","","","","","html-keyboard-response","320","462518","0.0-26.0-0.7","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","true","","","","128","",""
"","","","","","html-keyboard-response","321","463835","0.0-26.0-1.7","","","","passed","","1314","","","","","","","","","","","","","","j","yesOrNo","","","","9","","","mid","3000","","128","605.4000000000001","300"
"","","","","","html-keyboard-response","322","465501","0.0-26.0-0.8","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","","","129","",""
"","","","","","html-keyboard-response","323","466364","0.0-26.0-1.8","","","","passed","","859","","","","","","","","","","","","","","f","yesOrNo","","","","6","","","mid","3000","","129","499","300"
"","","","","","html-keyboard-response","324","467935","0.0-26.0-0.9","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","","","130","",""
"","","","","","html-keyboard-response","325","469446","0.0-26.0-1.9","","","","passed","","1508","","","","","","","","","","","","","","j","yesOrNo","","","","7","","","lp","3000","","130","501","227.2843295913261"
"","","","","","html-keyboard-response","326","471001","0.0-26.0-0.10","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","true","","","","131","",""
"","","","","","html-keyboard-response","327","472689","0.0-26.0-1.10","","","","passed","","1687","","","","","","","","","","","","","","f","yesOrNo","","","","4","","","mid","3000","","131","390.27114317029975","300"
"","","","","","html-keyboard-response","328","474702","0.0-26.0-0.11","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","false","","","","132","",""
"","","","","","html-keyboard-response","329","477707","0.0-26.0-1.11","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","8","","","lp","3000","","132","501","151"
"","","","","","html-keyboard-response","330","479502","0.0-26.0-0.12","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","true","","","","133","",""
"","","","","","html-keyboard-response","331","480535","0.0-26.0-1.12","","","","passed","","1029","","","","","","","","","","","","","","f","yesOrNo","","","","2","","","mid","3000","","133","321.3","300"
"","","","","","html-keyboard-response","332","482086","0.0-26.0-0.13","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","false","","","","134","",""
"","","","","","html-keyboard-response","333","485089","0.0-26.0-1.13","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","12","","","lp","3000","","134","603.4000000000001","151"
"","","","","","html-keyboard-response","334","486586","0.0-26.0-0.14","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","false","","","","135","",""
"","","","","","html-keyboard-response","335","488767","0.0-26.0-1.14","","","","passed","","2179","","","","","","","","","","","","","","j","yesOrNo","","","","9","","","gt","3000","","135","667.6211431702998","201.78"
"","","","","","html-keyboard-response","336","490770","0.0-26.0-0.15","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","false","","","","136","",""
"","","","","","html-keyboard-response","337","492822","0.0-26.0-1.15","","","","passed","","2049","","","","","","","","","","","","","","f","yesOrNo","","","","8","","","gt","3000","","136","510.8711431702997","369.03"
"","","","","","html-keyboard-response","338","494386","0.0-26.0-0.16","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","true","","","","137","",""
"","","","","","html-keyboard-response","339","494952","0.0-26.0-1.16","","","","passed","","564","","","","","","","","","","","","","","j","yesOrNo","","","","4","","","lp","3000","","137","323.3","297.4070551689986"
"","","","","","html-keyboard-response","340","496953","0.0-26.0-0.17","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","","","138","",""
"","","","","","html-keyboard-response","341","497842","0.0-26.0-1.17","","","","passed","","887","","","","","","","","","","","","","","j","yesOrNo","","","","10","","","gt","3000","","138","596.8711431702998","394.5"
"","","","","","html-keyboard-response","342","499852","0.0-26.0-0.18","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","false","","","","139","",""
"","","","","","html-keyboard-response","343","500576","0.0-26.0-1.18","","","","passed","","720","","","","","","","","","","","","","","f","yesOrNo","","","","8","","","lp","3000","","139","501","151"
"","","","","","html-keyboard-response","344","502586","0.0-26.0-0.19","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","true","","","","140","",""
"","","","","","html-keyboard-response","345","503230","0.0-26.0-1.19","","","","passed","","641","","","","","","","","","","","","","","f","yesOrNo","","","","10","","","gt","3000","","140","596.8711431702998","394.5"
"","","","","","html-keyboard-response","346","504720","0.0-26.0-0.20","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","true","","","","141","",""
"","","","","","html-keyboard-response","347","506788","0.0-26.0-1.20","","","","passed","","2065","","","","","","","","","","","","","","f","yesOrNo","","","","9","","","mid","3000","","141","605.4000000000001","300"
"","","","","","html-keyboard-response","348","508352","0.0-26.0-0.21","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","false","","","","142","",""
"","","","","","html-keyboard-response","349","508723","0.0-26.0-1.21","","","","passed","","367","","","","","","","","","","","","","","j","yesOrNo","","","","3","","","mid","3000","","142","321.3","300"
"","","","","","html-keyboard-response","350","510387","0.0-26.0-0.22","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","","","143","",""
"","","","","","html-keyboard-response","351","510821","0.0-26.0-1.22","","","","passed","","431","","","","","","","","","","","","","","j","yesOrNo","","","","6","","","gt","3000","","143","479.9211431702998","330.87"
"","","","","","html-keyboard-response","352","512387","0.0-26.0-0.23","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","false","","","","144","",""
"","","","","","html-keyboard-response","353","513076","0.0-26.0-1.23","","","","passed","","686","","","","","","","","","","","","","","j","yesOrNo","","","","3","","","gt","3000","","144","296.07114317029976","371.46"
"","","","","","survey-text","354","524151","0.0-27.0","","","","passed","","11071","","","","","","","","","","","","","","{""Summary"":""woooohooooo hope now its good""}","","","","","","","","","","","","",""
"","","","","","survey-text","355","526487","0.0-28.0","","","","passed","","2334","","","","","","","","","","","","","","{""Comments"":""aaaaa""}","","","","","","","","","","","","",""
