"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","practiceTestResult","view_history","rt","width","height","webaudio","browser","browser_version","mobile","os","fullscreen","vsync_rate","webcam","microphone","url","stimulus","response","task","ball_X","obstacle_groundTruth_x","obstacle_groundTruth_y","stimulus_idx","trial_name","flipped","choice","timeLimit","question_order","obstacle_choice_x","obstacle_choice_y"
"","","","","","html-keyboard-response","277","477296","0.0-24.0-0.10","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","false","","","","",""
"","","","","","html-keyboard-response","278","478299","0.0-24.0-1.10","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","2","","","lp","1000","","321.3","151"
"","","","","","html-keyboard-response","279","479864","0.0-24.0-0.11","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","true","","","","",""
"","","","","","html-keyboard-response","280","480521","0.0-24.0-1.11","","","","passed","","655","","","","","","","","","","","","","","j","yesOrNo","","","","12","","","mid","1000","","536.4288568297004","300"
"","","","","","html-keyboard-response","281","482097","0.0-24.0-0.12","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","","","",""
"","","","","","html-keyboard-response","282","482769","0.0-24.0-1.12","","","","passed","","668","","","","","","","","","","","","","","f","yesOrNo","","","","7","","","lp","1000","","501","227.2843295913261"
"","","","","","html-keyboard-response","283","484331","0.0-24.0-0.13","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","true","","","","",""
"","","","","","html-keyboard-response","284","485235","0.0-24.0-1.13","","","","passed","","900","","","","","","","","","","","","","","f","yesOrNo","","","","3","","","mid","1000","","321.3","300"
"","","","","","html-keyboard-response","285","486798","0.0-24.0-0.14","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","false","","","","",""
"","","","","","html-keyboard-response","286","487588","0.0-24.0-1.14","","","","passed","","787","","","","","","","","","","","","","","j","yesOrNo","","","","4","","","mid","1000","","390.27114317029975","300"
"","","","","","html-keyboard-response","287","489148","0.0-24.0-0.15","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","","","",""
"","","","","","html-keyboard-response","288","489831","0.0-24.0-1.15","","","","passed","","680","","","","","","","","","","","","","","f","yesOrNo","","","","5","","","gt","1000","","453.6711431702998","210.33"
"","","","","","html-keyboard-response","289","491847","0.0-24.0-0.16","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","","","",""
"","","","","","html-keyboard-response","290","492750","0.0-24.0-1.16","","","","passed","","901","","","","","","","","","","","","","","j","yesOrNo","","","","10","","","gt","1000","","596.8711431702998","394.5"
"","","","","","html-keyboard-response","291","494548","0.0-24.0-0.17","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","false","","","","",""
"","","","","","html-keyboard-response","292","495420","0.0-24.0-1.17","","","","passed","","869","","","","","","","","","","","","","","f","yesOrNo","","","","2","","","mid","1000","","321.3","300"
"","","","","","html-keyboard-response","293","497432","0.0-24.0-0.18","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","false","","","","",""
"","","","","","html-keyboard-response","294","498205","0.0-24.0-1.18","","","","passed","","770","","","","","","","","","","","","","","j","yesOrNo","","","","8","","","gt","1000","","510.8711431702997","369.03"
"","","","","","html-keyboard-response","295","499765","0.0-24.0-0.19","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","true","","","","",""
"","","","","","html-keyboard-response","296","500421","0.0-24.0-1.19","","","","passed","","652","","","","","","","","","","","","","","j","yesOrNo","","","","5","","","gt","1000","","453.6711431702998","210.33"
"","","","","","html-keyboard-response","297","502083","0.0-24.0-0.20","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","","","",""
"","","","","","html-keyboard-response","298","502853","0.0-24.0-1.20","","","","passed","","767","","","","","","","","","","","","","","j","yesOrNo","","","","6","","","lp","1000","","499","189.92909825697632"
"","","","","","html-keyboard-response","299","504349","0.0-24.0-0.21","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","false","","","","",""
"","","","","","html-keyboard-response","300","504987","0.0-24.0-1.21","","","","passed","","635","","","","","","","","","","","","","","j","yesOrNo","","","","9","","","gt","1000","","667.6211431702998","201.78"
"","","","","","html-keyboard-response","301","506556","0.0-24.0-0.22","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","false","","","","",""
"","","","","","html-keyboard-response","302","507188","0.0-24.0-1.22","","","","passed","","631","","","","","","","","","","","","","","j","yesOrNo","","","","3","","","lp","1000","","321.3","287.3327096511259"
"","","","","","html-keyboard-response","303","508748","0.0-24.0-0.23","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","false","","","","",""
"","","","","","html-keyboard-response","304","509386","0.0-24.0-1.23","","","","passed","","634","","","","","","","","","","","","","","j","yesOrNo","","","","4","","","gt","1000","","356.42114317029973","357.87"
"","","","","","html-keyboard-response","305","510303","0.0-25.0","","","","passed","","917","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 6</span></p><p><span style=""font-size:25px;"">You have <strong>3 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","306","511866","0.0-26.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","false","","","","",""
"","","","","","html-keyboard-response","307","512919","0.0-26.0-1.0","","","","passed","","1050","","","","","","","","","","","","","","f","yesOrNo","","","","11","","","mid","3000","","605.4000000000001","300"
"","","","","","html-keyboard-response","308","514582","0.0-26.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","true","","","","",""
"","","","","","html-keyboard-response","309","515268","0.0-26.0-1.1","","","","passed","","685","","","","","","","","","","","","","","j","yesOrNo","","","","6","","","mid","3000","","499","300"
"","","","","","html-keyboard-response","310","517283","0.0-26.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","true","","","","",""
"","","","","","html-keyboard-response","311","517831","0.0-26.0-1.2","","","","passed","","547","","","","","","","","","","","","","","j","yesOrNo","","","","8","","","gt","3000","","510.8711431702997","369.03"
"","","","","","html-keyboard-response","312","519390","0.0-26.0-0.3","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","true","","","","",""
"","","","","","html-keyboard-response","313","522393","0.0-26.0-1.3","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","11","","","lp","3000","","605.4000000000001","372.6340973215488"
"","","","","","html-keyboard-response","314","523950","0.0-26.0-0.4","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","true","","","","",""
"","","","","","html-keyboard-response","315","526750","0.0-26.0-1.4","","","","passed","","2798","","","","","","","","","","","","","","f","yesOrNo","","","","5","","","mid","3000","","499","300"
"","","","","","html-keyboard-response","316","528299","0.0-26.0-0.5","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","true","","","","",""
"","","","","","html-keyboard-response","317","528896","0.0-26.0-1.5","","","","passed","","596","","","","","","","","","","","","","","j","yesOrNo","","","","11","","","lp","3000","","605.4000000000001","372.6340973215488"
"","","","","","html-keyboard-response","318","530450","0.0-26.0-0.6","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","","","",""
"","","","","","html-keyboard-response","319","531050","0.0-26.0-1.6","","","","passed","","596","","","","","","","","","","","","","","j","yesOrNo","","","","1","","","gt","3000","","379.3711431702997","245.25"
"","","","","","html-keyboard-response","320","532600","0.0-26.0-0.7","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","true","","","","",""
"","","","","","html-keyboard-response","321","534672","0.0-26.0-1.7","","","","passed","","2068","","","","","","","","","","","","","","j","yesOrNo","","","","11","","","mid","3000","","605.4000000000001","300"
"","","","","","html-keyboard-response","322","536165","0.0-26.0-0.8","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","true","","","","",""
"","","","","","html-keyboard-response","323","536818","0.0-26.0-1.8","","","","passed","","649","","","","","","","","","","","","","","j","yesOrNo","","","","9","","","mid","3000","","605.4000000000001","300"
"","","","","","html-keyboard-response","324","538368","0.0-26.0-0.9","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","false","","","","",""
"","","","","","html-keyboard-response","325","539204","0.0-26.0-1.9","","","","passed","","833","","","","","","","","","","","","","","j","yesOrNo","","","","3","","","gt","3000","","296.07114317029976","371.46"
"","","","","","html-keyboard-response","326","540768","0.0-26.0-0.10","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","true","","","","",""
"","","","","","html-keyboard-response","327","541169","0.0-26.0-1.10","","","","passed","","398","","","","","","","","","","","","","","j","yesOrNo","","","","1","","","lp","3000","","323.3","217.74551669457017"
"","","","","","html-keyboard-response","328","542966","0.0-26.0-0.11","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","true","","","","",""
"","","","","","html-keyboard-response","329","544379","0.0-26.0-1.11","","","","passed","","1409","","","","","","","","","","","","","","j","yesOrNo","","","","2","","","gt","3000","","308.07114317029976","253.89"
"","","","","","html-keyboard-response","330","545933","0.0-26.0-0.12","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","","","",""
"","","","","","html-keyboard-response","331","546756","0.0-26.0-1.12","","","","passed","","819","","","","","","","","","","","","","","f","yesOrNo","","","","1","","","lp","3000","","323.3","217.74551669457017"
"","","","","","html-keyboard-response","332","548316","0.0-26.0-0.13","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","true","","","","",""
"","","","","","html-keyboard-response","333","549705","0.0-26.0-1.13","","","","passed","","1385","","","","","","","","","","","","","","f","yesOrNo","","","","4","","","gt","3000","","356.42114317029973","357.87"
"","","","","","html-keyboard-response","334","551267","0.0-26.0-0.14","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","true","","","","",""
"","","","","","html-keyboard-response","335","551889","0.0-26.0-1.14","","","","passed","","618","","","","","","","","","","","","","","j","yesOrNo","","","","12","","","gt","3000","","575.4211431702997","266.76"
"","","","","","html-keyboard-response","336","553451","0.0-26.0-0.15","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","true","","","","",""
"","","","","","html-keyboard-response","337","555089","0.0-26.0-1.15","","","","passed","","1636","","","","","","","","","","","","","","f","yesOrNo","","","","4","","","mid","3000","","390.27114317029975","300"
"","","","","","html-keyboard-response","338","556751","0.0-26.0-0.16","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","","","",""
"","","","","","html-keyboard-response","339","557696","0.0-26.0-1.16","","","","passed","","943","","","","","","","","","","","","","","j","yesOrNo","","","","6","","","gt","3000","","479.9211431702998","330.87"
"","","","","","html-keyboard-response","340","559184","0.0-26.0-0.17","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","true","","","","",""
"","","","","","html-keyboard-response","341","559818","0.0-26.0-1.17","","","","passed","","630","","","","","","","","","","","","","","f","yesOrNo","","","","9","","","lp","3000","","605.4000000000001","151"
"","","","","","html-keyboard-response","342","561368","0.0-26.0-0.18","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","true","","","","",""
"","","","","","html-keyboard-response","343","562217","0.0-26.0-1.18","","","","passed","","846","","","","","","","","","","","","","","j","yesOrNo","","","","1","","","mid","3000","","390.27114317029975","300"
"","","","","","html-keyboard-response","344","563768","0.0-26.0-0.19","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","","","",""
"","","","","","html-keyboard-response","345","564467","0.0-26.0-1.19","","","","passed","","695","","","","","","","","","","","","","","j","yesOrNo","","","","5","","","gt","3000","","453.6711431702998","210.33"
"","","","","","html-keyboard-response","346","566018","0.0-26.0-0.20","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","true","","","","",""
"","","","","","html-keyboard-response","347","567846","0.0-26.0-1.20","","","","passed","","1824","","","","","","","","","","","","","","f","yesOrNo","","","","3","","","lp","3000","","321.3","287.3327096511259"
"","","","","","html-keyboard-response","348","569417","0.0-26.0-0.21","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","","","",""
"","","","","","html-keyboard-response","349","570235","0.0-26.0-1.21","","","","passed","","814","","","","","","","","","","","","","","j","yesOrNo","","","","7","","","lp","3000","","501","227.2843295913261"
"","","","","","html-keyboard-response","350","571785","0.0-26.0-0.22","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","true","","","","",""
"","","","","","html-keyboard-response","351","574366","0.0-26.0-1.22","","","","passed","","2577","","","","","","","","","","","","","","j","yesOrNo","","","","11","","","gt","3000","","650.0211431702996","404.58"
"","","","","","html-keyboard-response","352","575917","0.0-26.0-0.23","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","true","","","","",""
"","","","","","html-keyboard-response","353","576331","0.0-26.0-1.23","","","","passed","","411","","","","","","","","","","","","","","j","yesOrNo","","","","4","","","lp","3000","","323.3","297.4070551689986"
"","","","","","survey-text","354","581186","0.0-27.0","","","","passed","","4851","","","","","","","","","","","","","","{""Summary"":""aaaaaaa""}","","","","","","","","","","","",""
"","","","","","survey-text","355","583969","0.0-28.0","","","","passed","","2780","","","","","","","","","","","","","","{""Comments"":""bbbbb""}","","","","","","","","","","","",""
