"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","practiceTestResult","view_history","rt","width","height","webaudio","browser","browser_version","mobile","os","fullscreen","vsync_rate","webcam","microphone","url","stimulus","response","task","ball_X","obstacle_groundTruth_x","obstacle_groundTruth_y","stimulus_idx","trial_name","flipped","choice","timeLimit","question_order","currentTrial","obstacle_choice_x","obstacle_choice_y"
"","","","","","html-keyboard-response","269","758294","0.0-24.0-0.6","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","true","","","","103","",""
"","","","","","html-keyboard-response","270","761298","0.0-24.0-1.6","","","","passed","","1773","","","","","","","","","","","","","","f","yesOrNo","","","","3","","","lp","3000","","103","321.3","287.3327096511259"
"","","","","","html-keyboard-response","271","762860","0.0-24.0-0.7","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","true","","","","104","",""
"","","","","","html-keyboard-response","272","765864","0.0-24.0-1.7","","","","passed","","2074","","","","","","","","","","","","","","f","yesOrNo","","","","5","","","lp","3000","","104","499","151"
"","","","","","html-keyboard-response","273","767360","0.0-24.0-0.8","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","true","","","","105","",""
"","","","","","html-keyboard-response","274","770364","0.0-24.0-1.8","","","","passed","","1778","","","","","","","","","","","","","","f","yesOrNo","","","","9","","","lp","3000","","105","605.4000000000001","151"
"","","","","","html-keyboard-response","275","771927","0.0-24.0-0.9","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","false","","","","106","",""
"","","","","","html-keyboard-response","276","774932","0.0-24.0-1.9","","","","passed","","983","","","","","","","","","","","","","","j","yesOrNo","","","","4","","","mid","3000","","106","390.27114317029975","300"
"","","","","","html-keyboard-response","277","776494","0.0-24.0-0.10","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","false","","","","107","",""
"","","","","","html-keyboard-response","278","779499","0.0-24.0-1.10","","","","passed","","1202","","","","","","","","","","","","","","f","yesOrNo","","","","11","","","mid","3000","","107","605.4000000000001","300"
"","","","","","html-keyboard-response","279","781060","0.0-24.0-0.11","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","","","108","",""
"","","","","","html-keyboard-response","280","784064","0.0-24.0-1.11","","","","passed","","2334","","","","","","","","","","","","","","f","yesOrNo","","","","5","","","mid","3000","","108","499","300"
"","","","","","html-keyboard-response","281","785627","0.0-24.0-0.12","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","true","","","","109","",""
"","","","","","html-keyboard-response","282","788632","0.0-24.0-1.12","","","","passed","","1220","","","","","","","","","","","","","","j","yesOrNo","","","","5","","","gt","3000","","109","453.6711431702998","210.33"
"","","","","","html-keyboard-response","283","790661","0.0-24.0-0.13","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","","","110","",""
"","","","","","html-keyboard-response","284","793665","0.0-24.0-1.13","","","","passed","","1582","","","","","","","","","","","","","","f","yesOrNo","","","","10","","","gt","3000","","110","596.8711431702998","394.5"
"","","","","","html-keyboard-response","285","795228","0.0-24.0-0.14","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","true","","","","111","",""
"","","","","","html-keyboard-response","286","798232","0.0-24.0-1.14","","","","passed","","2233","","","","","","","","","","","","","","j","yesOrNo","","","","4","","","gt","3000","","111","356.42114317029973","357.87"
"","","","","","html-keyboard-response","287","799794","0.0-24.0-0.15","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","true","","","","112","",""
"","","","","","html-keyboard-response","288","802797","0.0-24.0-1.15","","","","passed","","1935","","","","","","","","","","","","","","f","yesOrNo","","","","1","","","gt","3000","","112","379.3711431702997","245.25"
"","","","","","html-keyboard-response","289","804827","0.0-24.0-0.16","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","","","113","",""
"","","","","","html-keyboard-response","290","807832","0.0-24.0-1.16","","","","passed","","2252","","","","","","","","","","","","","","f","yesOrNo","","","","10","","","lp","3000","","113","603.4000000000001","215.50214355555383"
"","","","","","html-keyboard-response","291","809627","0.0-24.0-0.17","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","true","","","","114","",""
"","","","","","html-keyboard-response","292","812631","0.0-24.0-1.17","","","","passed","","2475","","","","","","","","","","","","","","f","yesOrNo","","","","2","","","lp","3000","","114","321.3","151"
"","","","","","html-keyboard-response","293","814194","0.0-24.0-0.18","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","true","","","","115","",""
"","","","","","html-keyboard-response","294","817199","0.0-24.0-1.18","","","","passed","","1790","","","","","","","","","","","","","","f","yesOrNo","","","","3","","","lp","3000","","115","321.3","287.3327096511259"
"","","","","","html-keyboard-response","295","818760","0.0-24.0-0.19","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","","","116","",""
"","","","","","html-keyboard-response","296","821764","0.0-24.0-1.19","","","","passed","","873","","","","","","","","","","","","","","j","yesOrNo","","","","1","","","gt","3000","","116","379.3711431702997","245.25"
"","","","","","html-keyboard-response","297","823327","0.0-24.0-0.20","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","false","","","","117","",""
"","","","","","html-keyboard-response","298","826331","0.0-24.0-1.20","","","","passed","","1786","","","","","","","","","","","","","","j","yesOrNo","","","","4","","","gt","3000","","117","356.42114317029973","357.87"
"","","","","","html-keyboard-response","299","827893","0.0-24.0-0.21","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","false","","","","118","",""
"","","","","","html-keyboard-response","300","830898","0.0-24.0-1.21","","","","passed","","1348","","","","","","","","","","","","","","j","yesOrNo","","","","12","","","mid","3000","","118","536.4288568297004","300"
"","","","","","html-keyboard-response","301","832494","0.0-24.0-0.22","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","false","","","","119","",""
"","","","","","html-keyboard-response","302","835498","0.0-24.0-1.22","","","","passed","","2637","","","","","","","","","","","","","","f","yesOrNo","","","","7","","","mid","3000","","119","501","300"
"","","","","","html-keyboard-response","303","837061","0.0-24.0-0.23","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","false","","","","120","",""
"","","","","","html-keyboard-response","304","840065","0.0-24.0-1.23","","","","passed","","1699","","","","","","","","","","","","","","j","yesOrNo","","","","11","","","gt","3000","","120","650.0211431702996","404.58"
"","","","","","html-keyboard-response","305","841455","0.0-25.0","","","","passed","","1388","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 6</span></p><p><span style=""font-size:25px;"">You have <b style=""color: #FF644F;""><strong>3 second(s)</strong></b> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","306","843228","0.0-26.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","true","","","","121","",""
"","","","","","html-keyboard-response","307","846233","0.0-26.0-1.0","","","","passed","","1367","","","","","","","","","","","","","","j","yesOrNo","","","","2","","","gt","3000","","121","308.07114317029976","253.89"
"","","","","","html-keyboard-response","308","847794","0.0-26.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","true","","","","122","",""
"","","","","","html-keyboard-response","309","850799","0.0-26.0-1.1","","","","passed","","999","","","","","","","","","","","","","","f","yesOrNo","","","","1","","","lp","3000","","122","323.3","217.74551669457017"
"","","","","","html-keyboard-response","310","852828","0.0-26.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","true","","","","123","",""
"","","","","","html-keyboard-response","311","855831","0.0-26.0-1.2","","","","passed","","1560","","","","","","","","","","","","","","j","yesOrNo","","","","8","","","gt","3000","","123","510.8711431702997","369.03"
"","","","","","html-keyboard-response","312","857861","0.0-26.0-0.3","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","","","124","",""
"","","","","","html-keyboard-response","313","860865","0.0-26.0-1.3","","","","passed","","1990","","","","","","","","","","","","","","f","yesOrNo","","","","10","","","gt","3000","","124","596.8711431702998","394.5"
"","","","","","html-keyboard-response","314","862662","0.0-26.0-0.4","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","true","","","","125","",""
"","","","","","html-keyboard-response","315","865665","0.0-26.0-1.4","","","","passed","","2360","","","","","","","","","","","","","","f","yesOrNo","","","","2","","","lp","3000","","125","321.3","151"
"","","","","","html-keyboard-response","316","867227","0.0-26.0-0.5","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","true","","","","126","",""
"","","","","","html-keyboard-response","317","870231","0.0-26.0-1.5","","","","passed","","2403","","","","","","","","","","","","","","j","yesOrNo","","","","4","","","lp","3000","","126","323.3","297.4070551689986"
"","","","","","html-keyboard-response","318","871728","0.0-26.0-0.6","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","false","","","","127","",""
"","","","","","html-keyboard-response","319","874732","0.0-26.0-1.6","","","","passed","","2626","","","","","","","","","","","","","","f","yesOrNo","","","","9","","","gt","3000","","127","667.6211431702998","201.78"
"","","","","","html-keyboard-response","320","876295","0.0-26.0-0.7","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","false","","","","128","",""
"","","","","","html-keyboard-response","321","879299","0.0-26.0-1.7","","","","passed","","1351","","","","","","","","","","","","","","j","yesOrNo","","","","12","","","gt","3000","","128","575.4211431702997","266.76"
"","","","","","html-keyboard-response","322","880962","0.0-26.0-0.8","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","true","","","","129","",""
"","","","","","html-keyboard-response","323","883966","0.0-26.0-1.8","","","","passed","","2067","","","","","","","","","","","","","","f","yesOrNo","","","","6","","","mid","3000","","129","499","300"
"","","","","","html-keyboard-response","324","885994","0.0-26.0-0.9","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","","","130","",""
"","","","","","html-keyboard-response","325","888998","0.0-26.0-1.9","","","","passed","","1338","","","","","","","","","","","","","","j","yesOrNo","","","","10","","","mid","3000","","130","536.4288568297004","300"
"","","","","","html-keyboard-response","326","890561","0.0-26.0-0.10","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","","","131","",""
"","","","","","html-keyboard-response","327","893566","0.0-26.0-1.10","","","","passed","","1777","","","","","","","","","","","","","","f","yesOrNo","","","","1","","","lp","3000","","131","323.3","217.74551669457017"
"","","","","","html-keyboard-response","328","895129","0.0-26.0-0.11","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","false","","","","132","",""
"","","","","","html-keyboard-response","329","898133","0.0-26.0-1.11","","","","passed","","1552","","","","","","","","","","","","","","j","yesOrNo","","","","3","","","gt","3000","","132","296.07114317029976","371.46"
"","","","","","html-keyboard-response","330","900162","0.0-26.0-0.12","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","false","","","","133","",""
"","","","","","html-keyboard-response","331","903165","0.0-26.0-1.12","","","","passed","","2185","","","","","","","","","","","","","","f","yesOrNo","","","","8","","","mid","3000","","133","501","300"
"","","","","","html-keyboard-response","332","904728","0.0-26.0-0.13","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","true","","","","134","",""
"","","","","","html-keyboard-response","333","907733","0.0-26.0-1.13","","","","passed","","1209","","","","","","","","","","","","","","j","yesOrNo","","","","5","","","gt","3000","","134","453.6711431702998","210.33"
"","","","","","html-keyboard-response","334","909294","0.0-26.0-0.14","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","","","135","",""
"","","","","","html-keyboard-response","335","912300","0.0-26.0-1.14","","","","passed","","1334","","","","","","","","","","","","","","j","yesOrNo","","","","5","","","mid","3000","","135","499","300"
"","","","","","html-keyboard-response","336","914329","0.0-26.0-0.15","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","true","","","","136","",""
"","","","","","html-keyboard-response","337","917333","0.0-26.0-1.15","","","","passed","","1774","","","","","","","","","","","","","","f","yesOrNo","","","","8","","","lp","3000","","136","501","151"
"","","","","","html-keyboard-response","338","918895","0.0-26.0-0.16","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","true","","","","137","",""
"","","","","","html-keyboard-response","339","921899","0.0-26.0-1.16","","","","passed","","1238","","","","","","","","","","","","","","j","yesOrNo","","","","4","","","mid","3000","","137","390.27114317029975","300"
"","","","","","html-keyboard-response","340","923928","0.0-26.0-0.17","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","false","","","","138","",""
"","","","","","html-keyboard-response","341","926932","0.0-26.0-1.17","","","","passed","","802","","","","","","","","","","","","","","f","yesOrNo","","","","8","","","lp","3000","","138","501","151"
"","","","","","html-keyboard-response","342","928495","0.0-26.0-0.18","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","true","","","","139","",""
"","","","","","html-keyboard-response","343","931499","0.0-26.0-1.18","","","","passed","","2778","","","","","","","","","","","","","","f","yesOrNo","","","","11","","","lp","3000","","139","605.4000000000001","372.6340973215488"
"","","","","","html-keyboard-response","344","933528","0.0-26.0-0.19","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","","","140","",""
"","","","","","html-keyboard-response","345","936532","0.0-26.0-1.19","","","","passed","","1882","","","","","","","","","","","","","","f","yesOrNo","","","","10","","","mid","3000","","140","536.4288568297004","300"
"","","","","","html-keyboard-response","346","938095","0.0-26.0-0.20","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","false","","","","141","",""
"","","","","","html-keyboard-response","347","941101","0.0-26.0-1.20","","","","passed","","1127","","","","","","","","","","","","","","j","yesOrNo","","","","11","","","gt","3000","","141","650.0211431702996","404.58"
"","","","","","html-keyboard-response","348","943128","0.0-26.0-0.21","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","false","","","","142","",""
"","","","","","html-keyboard-response","349","946132","0.0-26.0-1.21","","","","passed","","2141","","","","","","","","","","","","","","j","yesOrNo","","","","8","","","gt","3000","","142","510.8711431702997","369.03"
"","","","","","html-keyboard-response","350","947795","0.0-26.0-0.22","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","","","143","",""
"","","","","","html-keyboard-response","351","950801","0.0-26.0-1.22","","","","passed","","2268","","","","","","","","","","","","","","j","yesOrNo","","","","6","","","gt","3000","","143","479.9211431702998","330.87"
"","","","","","html-keyboard-response","352","952362","0.0-26.0-0.23","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","true","","","","144","",""
"","","","","","html-keyboard-response","353","955366","0.0-26.0-1.23","","","","passed","","2667","","","","","","","","","","","","","","f","yesOrNo","","","","11","","","mid","3000","","144","605.4000000000001","300"
"","","","","","survey-text","354","960879","0.0-27.0","","","","passed","","5502","","","","","","","","","","","","","","{""Summary"":""cindyTest_1_23""}","","","","","","","","","","","","",""
"","","","","","survey-text","355","971698","0.0-28.0","","","","passed","","10816","","","","","","","","","","","","","","{""Comments"":""hope this round goes well!""}","","","","","","","","","","","","",""
