"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","practiceTestResult","view_history","rt","width","height","webaudio","browser","browser_version","mobile","os","fullscreen","vsync_rate","webcam","microphone","url","stimulus","response","task","ball_X","obstacle_groundTruth_x","obstacle_groundTruth_y","stimulus_idx","trial_name","flipped","choice","timeLimit","question_order","currentTrial","obstacle_choice_x","obstacle_choice_y"
"","","","","","html-keyboard-response","271","486246","0.0-24.0-0.7","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","false","","","","104","",""
"","","","","","html-keyboard-response","272","489251","0.0-24.0-1.7","","","","passed","","1710","","","","","","","","","","","","","","f","yesOrNo","","","","8","","","mid","3000","","104","501","300"
"","","","","","html-keyboard-response","273","490812","0.0-24.0-0.8","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","false","","","","105","",""
"","","","","","html-keyboard-response","274","493817","0.0-24.0-1.8","","","","passed","","1494","","","","","","","","","","","","","","j","yesOrNo","","","","11","","","mid","3000","","105","605.4000000000001","300"
"","","","","","html-keyboard-response","275","495380","0.0-24.0-0.9","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","","","106","",""
"","","","","","html-keyboard-response","276","498382","0.0-24.0-1.9","","","","passed","","2334","","","","","","","","","","","","","","j","yesOrNo","","","","5","","","mid","3000","","106","499","300"
"","","","","","html-keyboard-response","277","500397","0.0-24.0-0.10","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","true","","","","107","",""
"","","","","","html-keyboard-response","278","503401","0.0-24.0-1.10","","","","passed","","970","","","","","","","","","","","","","","j","yesOrNo","","","","10","","","mid","3000","","107","536.4288568297004","300"
"","","","","","html-keyboard-response","279","504964","0.0-24.0-0.11","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","true","","","","108","",""
"","","","","","html-keyboard-response","280","507967","0.0-24.0-1.11","","","","passed","","1330","","","","","","","","","","","","","","f","yesOrNo","","","","12","","","lp","3000","","108","603.4000000000001","151"
"","","","","","html-keyboard-response","281","509530","0.0-24.0-0.12","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","true","","","","109","",""
"","","","","","html-keyboard-response","282","512534","0.0-24.0-1.12","","","","passed","","1304","","","","","","","","","","","","","","j","yesOrNo","","","","1","","","mid","3000","","109","390.27114317029975","300"
"","","","","","html-keyboard-response","283","514097","0.0-24.0-0.13","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","true","","","","110","",""
"","","","","","html-keyboard-response","284","517102","0.0-24.0-1.13","","","","passed","","1805","","","","","","","","","","","","","","j","yesOrNo","","","","12","","","mid","3000","","110","536.4288568297004","300"
"","","","","","html-keyboard-response","285","518664","0.0-24.0-0.14","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","","","111","",""
"","","","","","html-keyboard-response","286","521667","0.0-24.0-1.14","","","","passed","","2268","","","","","","","","","","","","","","j","yesOrNo","","","","1","","","gt","3000","","111","379.3711431702997","245.25"
"","","","","","html-keyboard-response","287","523232","0.0-24.0-0.15","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","","","112","",""
"","","","","","html-keyboard-response","288","526235","0.0-24.0-1.15","","","","passed","","1454","","","","","","","","","","","","","","j","yesOrNo","","","","5","","","gt","3000","","112","453.6711431702998","210.33"
"","","","","","html-keyboard-response","289","527798","0.0-24.0-0.16","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","false","","","","113","",""
"","","","","","html-keyboard-response","290","530800","0.0-24.0-1.16","","","","passed","","2004","","","","","","","","","","","","","","j","yesOrNo","","","","4","","","mid","3000","","113","390.27114317029975","300"
"","","","","","html-keyboard-response","291","532381","0.0-24.0-0.17","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","false","","","","114","",""
"","","","","","html-keyboard-response","292","535385","0.0-24.0-1.17","","","","passed","","818","","","","","","","","","","","","","","j","yesOrNo","","","","7","","","gt","3000","","114","553.4711431702997","282.51"
"","","","","","html-keyboard-response","293","537049","0.0-24.0-0.18","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","","","115","",""
"","","","","","html-keyboard-response","294","540052","0.0-24.0-1.18","","","","passed","","1952","","","","","","","","","","","","","","f","yesOrNo","","","","6","","","gt","3000","","115","479.9211431702998","330.87"
"","","","","","html-keyboard-response","295","542066","0.0-24.0-0.19","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","true","","","","116","",""
"","","","","","html-keyboard-response","296","545071","0.0-24.0-1.19","","","","passed","","2293","","","","","","","","","","","","","","j","yesOrNo","","","","8","","","gt","3000","","116","510.8711431702997","369.03"
"","","","","","html-keyboard-response","297","546865","0.0-24.0-0.20","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","true","","","","117","",""
"","","","","","html-keyboard-response","298","549867","0.0-24.0-1.20","","","","passed","","2663","","","","","","","","","","","","","","j","yesOrNo","","","","2","","","mid","3000","","117","321.3","300"
"","","","","","html-keyboard-response","299","551666","0.0-24.0-0.21","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","false","","","","118","",""
"","","","","","html-keyboard-response","300","554669","0.0-24.0-1.21","","","","passed","","1065","","","","","","","","","","","","","","f","yesOrNo","","","","2","","","lp","3000","","118","321.3","151"
"","","","","","html-keyboard-response","301","556683","0.0-24.0-0.22","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","true","","","","119","",""
"","","","","","html-keyboard-response","302","559687","0.0-24.0-1.22","","","","passed","","1095","","","","","","","","","","","","","","f","yesOrNo","","","","10","","","gt","3000","","119","596.8711431702998","394.5"
"","","","","","html-keyboard-response","303","561699","0.0-24.0-0.23","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","false","","","","120","",""
"","","","","","html-keyboard-response","304","564704","0.0-24.0-1.23","","","","passed","","2433","","","","","","","","","","","","","","f","yesOrNo","","","","8","","","mid","3000","","120","501","300"
"","","","","","html-keyboard-response","305","610174","0.0-25.0","","","","passed","","45470","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 6</span></p><p><span style=""font-size:25px;"">You have <strong>3 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","306","611669","0.0-26.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","true","","","","121","",""
"","","","","","html-keyboard-response","307","614674","0.0-26.0-1.0","","","","passed","","2734","","","","","","","","","","","","","","j","yesOrNo","","","","9","","","gt","3000","","121","667.6211431702998","201.78"
"","","","","","html-keyboard-response","308","616236","0.0-26.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","true","","","","122","",""
"","","","","","html-keyboard-response","309","619239","0.0-26.0-1.1","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","3","","","mid","3000","","122","321.3","300"
"","","","","","html-keyboard-response","310","620803","0.0-26.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","","","123","",""
"","","","","","html-keyboard-response","311","623808","0.0-26.0-1.2","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","1","","","mid","3000","","123","390.27114317029975","300"
"","","","","","html-keyboard-response","312","625369","0.0-26.0-0.3","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","false","","","","124","",""
"","","","","","html-keyboard-response","313","628373","0.0-26.0-1.3","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","12","","","lp","3000","","124","603.4000000000001","151"
"","","","","","html-keyboard-response","314","630388","0.0-26.0-0.4","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","","","125","",""
"","","","","","html-keyboard-response","315","633390","0.0-26.0-1.4","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","10","","","gt","3000","","125","596.8711431702998","394.5"
"","","","","","html-keyboard-response","316","635189","0.0-26.0-0.5","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","false","","","","126","",""
"","","","","","html-keyboard-response","317","638191","0.0-26.0-1.5","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","2","","","gt","3000","","126","308.07114317029976","253.89"
"","","","","","html-keyboard-response","318","639754","0.0-26.0-0.6","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","true","","","","127","",""
"","","","","","html-keyboard-response","319","642758","0.0-26.0-1.6","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","11","","","lp","3000","","127","605.4000000000001","372.6340973215488"
"","","","","","html-keyboard-response","320","644255","0.0-26.0-0.7","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","false","","","","128","",""
"","","","","","html-keyboard-response","321","647258","0.0-26.0-1.7","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","9","","","lp","3000","","128","605.4000000000001","151"
"","","","","","html-keyboard-response","322","648819","0.0-26.0-0.8","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","false","","","","129","",""
"","","","","","html-keyboard-response","323","651823","0.0-26.0-1.8","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","12","","","gt","3000","","129","575.4211431702997","266.76"
"","","","","","html-keyboard-response","324","653390","0.0-26.0-0.9","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","false","","","","130","",""
"","","","","","html-keyboard-response","325","656393","0.0-26.0-1.9","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","11","","","lp","3000","","130","605.4000000000001","372.6340973215488"
"","","","","","html-keyboard-response","326","657971","0.0-26.0-0.10","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","false","","","","131","",""
"","","","","","html-keyboard-response","327","660974","0.0-26.0-1.10","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","7","","","mid","3000","","131","501","300"
"","","","","","html-keyboard-response","328","662539","0.0-26.0-0.11","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","true","","","","132","",""
"","","","","","html-keyboard-response","329","665543","0.0-26.0-1.11","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","1","","","lp","3000","","132","323.3","217.74551669457017"
"","","","","","html-keyboard-response","330","667121","0.0-26.0-0.12","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","false","","","","133","",""
"","","","","","html-keyboard-response","331","670123","0.0-26.0-1.12","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","7","","","lp","3000","","133","501","227.2843295913261"
"","","","","","html-keyboard-response","332","671689","0.0-26.0-0.13","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","true","","","","134","",""
"","","","","","html-keyboard-response","333","674692","0.0-26.0-1.13","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","5","","","mid","3000","","134","499","300"
"","","","","","html-keyboard-response","334","676189","0.0-26.0-0.14","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","true","","","","135","",""
"","","","","","html-keyboard-response","335","679193","0.0-26.0-1.14","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","9","","","lp","3000","","135","605.4000000000001","151"
"","","","","","html-keyboard-response","336","680989","0.0-26.0-0.15","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","true","","","","136","",""
"","","","","","html-keyboard-response","337","683991","0.0-26.0-1.15","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","2","","","lp","3000","","136","321.3","151"
"","","","","","html-keyboard-response","338","685488","0.0-26.0-0.16","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","false","","","","137","",""
"","","","","","html-keyboard-response","339","688490","0.0-26.0-1.16","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","9","","","mid","3000","","137","605.4000000000001","300"
"","","","","","html-keyboard-response","340","690156","0.0-26.0-0.17","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","true","","","","138","",""
"","","","","","html-keyboard-response","341","693158","0.0-26.0-1.17","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","6","","","mid","3000","","138","499","300"
"","","","","","html-keyboard-response","342","694723","0.0-26.0-0.18","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","true","","","","139","",""
"","","","","","html-keyboard-response","343","697726","0.0-26.0-1.18","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","11","","","gt","3000","","139","650.0211431702996","404.58"
"","","","","","html-keyboard-response","344","699290","0.0-26.0-0.19","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","true","","","","140","",""
"","","","","","html-keyboard-response","345","702293","0.0-26.0-1.19","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","3","","","gt","3000","","140","296.07114317029976","371.46"
"","","","","","html-keyboard-response","346","703857","0.0-26.0-0.20","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","true","","","","141","",""
"","","","","","html-keyboard-response","347","706860","0.0-26.0-1.20","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","4","","","lp","3000","","141","323.3","297.4070551689986"
"","","","","","html-keyboard-response","348","708423","0.0-26.0-0.21","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","false","","","","142","",""
"","","","","","html-keyboard-response","349","711425","0.0-26.0-1.21","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","11","","","mid","3000","","142","605.4000000000001","300"
"","","","","","html-keyboard-response","350","713441","0.0-26.0-0.22","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","","","143","",""
"","","","","","html-keyboard-response","351","716444","0.0-26.0-1.22","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","10","","","lp","3000","","143","603.4000000000001","215.50214355555383"
"","","","","","html-keyboard-response","352","718242","0.0-26.0-0.23","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","false","","","","144","",""
"","","","","","html-keyboard-response","353","721245","0.0-26.0-1.23","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","2","","","gt","3000","","144","308.07114317029976","253.89"
"","","","","","survey-text","354","888530","0.0-27.0","","","","passed","","167284","","","","","","","","","","","","","","{""Summary"":""kkkkkkcindyteest""}","","","","","","","","","","","","",""
"","","","","","survey-text","355","892281","0.0-28.0","","","","passed","","3748","","","","","","","","","","","","","","{""Comments"":""cindy""}","","","","","","","","","","","","",""
